text,label
"적폐중적폐 김사모는 물러가라
우리. 문씨가문은.
적폐세력에게 무릅꿀지않는다.
언제나 달만바라보는.",angry
"그렇죠 문파들은 근거없이 비판 안합니다
다 뿌리까지 뒤져보고 비판 하지요 ^^",angry
필승조 좀 갈자 감독님아,angry
"저 ""개(犬)무성!""이를 날려뿌까요? 아니면 땅속에다 파묻어뿌까요? 앗! 한개 또 옵쎤이 있구나! 먼저! 저놈의 목구녕에 있는 울대! 다른 말로 목젓! 고놈을 짤라뿌고요! 고담에 쌔빠닥도 끊어뿌고요! 또! 옥수수알들! 모조리 깨뿔까요? 아니면 홬! 뽑아뿔까요?! 또! 저 좃겉은 앞다리! 짜릅시다! https://twitter.com/usminjooforum/status/1124107551078068224 …",angry
":여 거기 지나가는사람 요 공포의 아이슈크림좀 맛보고 가슈
작다고 안보인다고 무시하면 혼쭐날거유 pic.twitter.com/3ywmhWbEAG",angry
"#승무패ㅅㅏㅇㅣ트
#ㅋㅏㅈㅣㄴㅗ하는곳
 J F K 3 2 3 . C O M 


입장 


과가부부송이




관그을육과부




을하게대집누...

duNKzu1o2BcHRtVD2GLQ",angry
"#스포츠ㅌㅗ토ㅎㅏ는방법
#여대생폰팅
 M X M 2 3 4 . C O M 


입장 


를를한전학밖




록단을과진들




결단방라마향...

pznxxQXdLHAhuqNXc90g",angry
"#업ㅂㅣ트
#불륜
 X M X 4 5 2 . C O M 


입장 


찬을될었수당




들영쯤한목기




아조인청간공...

oOZkp2r1K9dOSVeCVQN0",angry
다 본가로 시켜야지 진짜 짜졍나,angry
이깟 공이 뭐라고 대체 왜 안쳐지는거야 부글부글 pic.twitter.com/6i4RTIjYP4,angry
같이 하기로 햇잔아 임마.. ,angry
"#배그핵삼 #배그무료핵
#배그핵esp

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다

사이트안내 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#배그핵가격
#모바일배그핵
pic.twitter.com/qwL4FkjXVi",angry
너무 보고싶어요 @pledis_17pic.twitter.com/hxqzplt1X4,angry
"#ㄹㅏㅇㅣ브중ㄱㅖ
#온라인ㅋㅏㅈㅣㄴㅗ사이트
 X M X 4 5 2 . C O M 


입장 


감고기것신육




경맡경당득늘




다육원모씨학...

RmGRzqG9KQ597SdyzJo5",angry
도움도 안 되는 사람들아 신아님 괴롭히지 마!! 허엉ㅠㅠㅠㅠㅠ,angry
"#보성출장샵
#전남출장후기
#은평출장대행
#보은출장안마

 최고서비스

 황제서비스



까톡친추 : 《PAA4》

 24시간대기 pic.twitter.com/cQxZ4SE0s9",angry
"#얼짱
#ㅋㅏㅈㅣㄴㅗ게임사이트
 J F K 3 2 3 . C O M 


입장 


사한있어런휴




데고작공상관




특모앙안육이...

wES98dssYPTqakf2DQqm",angry
이런건 해외팬들에게도 알려야 할것같아요 화가나요,angry
여자가 즈그보다 잘하는거 못참는거 같아요 ㅋㅋㅋ 찌질하고 졸렬한시키들,angry
"; xantik `s update chara 。 RT CocaCola_Korea: 본능적으로 끌리는 #환타 ! 
#소미 X #대휘 의 절친케미처럼
상큼짜릿하게 빠지고 싶다면 RT!!
1분께 환타 1BOX를!pic.twitter.com/42CU3cT9fB",angry
배고파서 신경질 돋았어   단순해서 맛있는거 먹으면 또 풀리겠지만  그래도 선은 지키며 살아야지 오늘은 뭣때매 밑에서부터 치고 올라오는건가  내가 만만한가 다시는 안볼것처럼 성질 함 보여줘 ~ 3시간만 참으면 되는데 몸에서 사리 나오긋다,angry
다리 아프다 키 자랄것도 아니면서 아프지 마!!,angry
"북한의 비핵화와 관련해서는 직접 당사국도 아닌 일본을 들리는 것도 이해가 안되지만 그것도 먼저?
일본이 미국의 푸들인줄 알았는데 미국이 일본의 푸들인가?
비건인가 비게인가는 일본 편에서 아주 열심히던데 무슨 관계?
미쿡이 천년 만년 미쿡이겠는가?
반드시 돌려 받을 것이다 미쿡은 https://twitter.com/USEmbassySeoul/status/1124479433207758850 …",angry
"[진보집권 플랜B] 오늘은 특별중계를 중계! 문대통령님 실컷 볼 수 있다!!! https://youtu.be/06at4AoAyYc  - @YouTube

기자가 자한당 대변인 인듯

아 열받네
대통령은 우문현답중",angry
헐 저 잔아요 ...?! 진짜 음식의 방해꾼놈들 ..  너무너무 시러요,angry
마공 서러워 https://twitter.com/Els_SGLRT/status/1125771381709234176 …,angry
"#배그에임봇무료배포

홈피접속 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다
#배그esp가격
#배그핵가격

#모바일배그핵
#배그핵esp
pic.twitter.com/4PEisN5CUy",angry
지민씌 기억났어요 지민씌 이안경쓸때 아이언맨같아요!!!!!!! 로다쥬ㅠㅠㅠㅠ 우주만큼멋진우리지민씌 우리지민씌는 잘지내고있나요???? 이제 투어 시작인데 지민씌몸 잘챙기구요!!!!! 지민씌몸이니까 아프면안돼요 그리고 마니마니사랑해여 한국을잊지말아요ㅠㅠ 너무보고싶다요ㅠㅠ #JIMINpic.twitter.com/2TATvKjckr,angry
마쟈요 삼일은 쉬어야 좋은거같아오 #언제까지_기다릴까 대학 시간표도 평일에 쉬어줘야 크으으으 좋았어요,angry
"아...
그냥다퇴출시켜 ",angry
ㅇㅇ해두댐! 이~래서 요즘 어린것들은,angry
진짜 쟤 덕분에 내 양심은 양호한 편이구나라고 느껴요ㅋㅋㅋㅋ ㄱㅇㄱ 지 분수 깨닫고 욕 처먹어서 다시 기어들어 가길,angry
쨔미는 잘생겨서 가만히 쳐다보고 만 있어도 유잼가만히 쨔미 보고만 있어도 재미있다ㅋㅋㅋㅋㅋㅋ쨔미를 못봐서 나는 지금 재미가 없다  보고싶다ㅋㅋㅋㅋㅋㅋㅋ,angry
아기들 나비잠포즈 하고 자는 거 너무 귀여운 것 같다.... 아 사진만 찍으면 애가 노랗고 까맣게 나와 아이폰으로 바꿀까(응?) 갤럭시의 노예였는데 요즘 너 마음에 안 든다고 pic.twitter.com/LTAq85XAHS,angry
일본에서 이벤트나 라이브 해주세요!!!,angry
"별거아니게 지적했다!

액괴장르가아닌 사람들
아 제인생 제가책임져요  ; ;

유명한데다가 액괴장르임

아  ~  감사합니다",angry
"국민선거에 의해 선출된 민주정부를
함부로 그 더러운 나베 일당의 입으로
그 어느 정부보다 자유로운
문재인 민주정부를獨裁정권이라
함부로 씨부리지 마라
너무 처절하고 없어보이고 불쌍해 보여
이 등신들아!

주)자한당 이 인간들이 못 알아먹으니
초딩 수준으로獨裁에 대해서
쉽게 설명한겁니다^^",angry
" 항빉아 쟤야, 나 놀린 애
 너냐. 우리 지낝이 놀리 애가
#빈환pic.twitter.com/bHZkLXshzZ",angry
스밍 끊겼늕지 확인 하기..  아침에 일어나서 바로 확인 했는데 장기간 이용이라고 끊겨 있어서 아침부터 육두문자 날라갓다,angry
유령계이신거같아요 유유유유 #빨간날_다음_초록날 최신글에서는 안보이세요 유유,angry
형 보고싶어용  https://twitter.com/theseungmin/status/1125794431632674816 …,angry
"나도 착한일을 해야 백현이한테 답멘 받을수잇을까,,,? 내인생을 돌이켜보자,,,,,,, 어떻게 살았더라,,,,  인생이 날 차카게 살지못하게햇어",angry
"그리고 나는 잊지 않을 것이야 
내년에도 내후년에도 그 다음 해에도
크롬하츠 못 자르게 한 어떤 사장을 

오죽하면 뚱냥이가 
자기 돈으로 물어주겠다 그랬을까

위급 순간에 인간의 인성은 드러나는 법",angry
HNGㅡ ,angry
맞아요 그 배신감이 아휴 장난없죠 #언제까지_기다릴까 맞아요 뭔가 에센에스같은거도 덜 발달되고 그래서 지금보다 노출도 덜되고해서 그런가봐요 증말 너무 환멸나요,angry
마인화력무시했어?!!!!!,angry
"몸이 아프니 맘도 더 힘드신가봐요
수고했다는 말한마디 없는 남편 정말 밉죠 저도 잘 알아요
트위터에서도 짜증도 내고 친구들한테 남편흉도 보고 조금이라도 스트레스 풀길바래요 아픈곳도 빨리 낫길 바래요",angry
언괄짜증나조... 이벤 감사해요,angry
진심 오늘은 온전히 슬픔에 잠겨있을 줄 알았어 ,angry
우와 남자.............,angry
아 시간을 되돌려서 엄마가 모르게하고싶다,angry
"저도 끌까하다가 끝까지 부들부들하면서
오기로 봤어요~
두고보자~~송현정 기레기~ kbs 하면서",angry
마자요!!!!!!하나도 안 민감한데 자기들끼리 혼자그러구말예요!!!!!어????진짜 민감한게 몬지도 모르면서!!!!!!(?????,angry
"결혼기념일을 기억하는것만으로도
이미 축복 받은겁니다 ㅋㅋ
축하해요 따뜻한 우물이 되시길...ㅋㄷㅋㄷ",angry
열받아서 내용이 뭐였는지도 기억안남요ㅋㅋㅋ아오,angry
나 암거나 시켜줘 메두사든 백모래든 송하든 아니 그냥 돌맹이두 괜츈,angry
라니가 자꾸 내 귓가에 끅끅해 드러어,angry
"본인이 선택해서 덕질하고 탈덕하면서 그냥 쿨하게 탈퇴하면 되지 겁나 구질구질해보인다고
아쉬워서 돌아오지나마 못된 이기주의자들아",angry
역시..제 말이 맞았군요!,angry
 (빡친거아니그 약속 지킬라고),angry
기무사를 해체해야 하는 이유 자식잃은 부모들의 투쟁을 종북활동으로 매도하고 이에 대해 사찰을 하는 공권력은 필요가 없다.https://news.v.daum.net/v/20190506214306023 …,angry
남편한테 너도 홈팀을 정해서 스포츠를 즐기라고 했더니 넌 한화 응원해서 행복했냐 묻는다 해외 리그도 있지 않냐구.. 같이 epl이나 보자 하니까 자긴 스포츠 취미 없대 너 보자나 이스포츠 언젠 롤도 스포츠라면서 왜 인간이 뛰는 건 재미없어 하냐구,angry
"#양평출장후불


카톡친추 : 『PAA4』

스타킹서비스
오늘힐링하세요
전국24시운영
#가평애인대행
#완도출장샵추천 #남해여대생출장
pic.twitter.com/2cXeHUvrCZ",angry
"와 온판 포카;;;
그냥 온판으로 살걸 나 왜 첫 날 땀 뻘뻘 흘리며 밖에서 시간 보냈지????? 어이없다",angry
"어제부로 이 ㄴ은 국썅ㄴ 이 된거임
난 어제 보면서 보수 쓰레기 유튜버가 질문 내용을
뽑아줬나 내 귀를 의심
이런 질문 내용을 사전에 콘티짜고 조율한 인간의
의도가 의심...청와대와 질문 내용을 과연 사전
조율은 했는지...의심
이렇게 천박한 기레기 ㄴ은 처음봐
https://news.v.daum.net/v/20190510005946042 …",angry
"#제주시출장대행


카카오톡 : 〔paa4〕

24시간출짱샾
검증된업체
24시간상담가능

#횡성출장대행추천
#천안출장만남강추
#삼척호텔출장
pic.twitter.com/FQXkmh7ICm",angry
"#장흥출장만남가격 #포천콜걸샵강추

이쁜이와의파티
카톡친추 : 【PAA4】

#의정부콜걸ㄱㅏ격
#광진구출장샵최고
#마산콜걸
 pic.twitter.com/O01Y8W0TfZ",angry
어디한번 따끔한 맛 좀 봐랏,angry
헤헤,angry
아니야 ,angry
그니까 ㅡㅡ 하나도 안닮앗는데...,angry
그렇죠?ㅠㅠ 지금 저만 예민한 줄 알았어요,angry
허니벝터아몬드랑 쿠앤크아몬드에 #오구오구_오늘도_화이팅 빠져서 어제 주문해써오 크크크 내일 오는데 못참고 오늘 편의점에서 또 사써요 크크,angry
헉 꼬타로도 벌러 시러!!! 특히 모기 너무 시러 ,angry
다른 계정에서 나한테 되게 잘 대해줘서 꾹 참고 더 얘기했는데 귀찮다는듯이 네네 이래서 진짜 개빡쳐서 블블 걸어버림 .. ㅋ,angry
예고편..  이게 최선입니까..,angry
엥ㅡㅡ 사장 당장 커피를 놓아달라!!!! 왜 갑자기 그런대.. 사람 안 구해지나 ,angry
"헐~~~sbs 가 겁대가리 짱 박았네

방통위는 머하고 있는지 이해가 안가네  18",angry
"아니,,, 검색하러갔는데 너무 멍청한글이 쎄고쎘어서 안읽고십어졌어요",angry
못된 자식아!  pic.twitter.com/YKBFUsfFlc,angry
내새끼 건들지마...!,angry
아침밥드시러 가셨나보다...,angry
수련이 아니라 사하라 라고 해야죠!! !!!,angry
파프홈은 제발 해피엔딩이길 아멘합니다 흐흑 .. 아니면 가만안둬.. ,angry
"너훈아세요?
왜 내 영역에 침범하심??",angry
"뉴이스트 멤버는 5명입니다. 그런데 시그에는 4명의 생일기념일 뿐이라뇨..이건 말도 안됩니다. #플레디스_반쪽짜리_시그불매
#PLEDIS_Seasongreetings_Boycott  게다가 데뷔일도 안적힌 시그..공식색은 또 어디갔은지 진짜..",angry
"씨발 
씹돡 응원가도 좆나 구리네.
 시끄러!",angry
"#안전메이저토토추천ㅅ ㅏ이트
#ㅅㅏㄷㅏㄹㅣㅆㅏ이트 #ㅅㅏ설토토도박사이트
#ㅅㅏ설ㅁㅔㅇㅣㅈㅓ놀ㅇㅣㅌㅓ
#메이저ㅅㅏㅇㅣ트목록

추천인: Z Z 1 2 1 2

 첫충20% / 매충10% 

 http://nine-f1.com  
#메ㅇㅣ저토ㅌㅗㅅㅏ이트


‍ pic.twitter.com/IFnXW7L9Hc",angry
진짜 예전 일러레 돌려내라 빵돌이 •••• 이름따라 애들 다 빵순이에다가 좌우 복붙한 듯한 그림체 너무너무너무   하지만 우리 애들은 여전히 예뻐요 ..... 요즘 글구 얼굴 그림자라던가 구도 또한 이상해져서 막 하고싶은 생각이 안드네요 .. 저의 위시리스트 언젠간 순정 님과 협라하기,angry
돌세례 였어야 하는데 ,angry
아 샘 어느동네 사세여?,angry
제 소중한 이가 남에게 욕먹는 꼴을 보기 싫사옵니다. 당장 그만두시옵서서. 라일락씨 (),angry
누가 27개월짜리 애기고양이 풀어놨어 pic.twitter.com/k4gx5JpQrt,angry
"What????????
또 아침부터 기분잡치게 하네
1도 아니야pic.twitter.com/nv3WJPlWZn",angry
"#양천콜걸추천 #의왕외국인출장


카카오톡 : 【PAA4】

#김제콜걸가격
#포항출장샵후기
 pic.twitter.com/GOMifSyYB8",angry
"헛 문님 괜찮으세요??????
우이쒸 우리 소듕한 문님을!!!!!!!!!!",angry
"결국 허니교수님까지 갔냐?!그만 좀 해!
너때문에 공봇님들이 힘들어하시는거 못보겠거든!불만 있으면 본계까고 내 디엠으로 와!진짜 짜증나 죽겠으니까!",angry
"동영상을 보면 저게 칭찬 아니란걸 모를수가 없는데..
대체 뭐하는건지 모르겠네요
유시민까지 떨어트리려 욕하는 의도가 뭔지
고립 시키려는 목적인지 pic.twitter.com/sbn3O4DC1I",angry
"#폰섹스
#경ㅁㅏ
 M X M 2 3 4 . C O M 


입장 


술역일연일라




적기정구시하




전여대독수과...

lvbKtBqmE5RW0Zl0qLfF",angry
이틀 연속으로 멜로디 뒷통수치기 대 성 공,angry
막장드라마에 화가 난다 데니얼? 얼척없어!!,angry
어디서 가라마라 명령이야? https://twitter.com/NetflixKR/status/1125289670193995776 …,angry
"#ㅇㅣ혼남ㄴㅕㅅㅏㅇㅣ트
#우리ㅂㅏㅋㅏㄹㅏ사이트주소
 X M X 4 5 2 . C O M 


입장 


다설규니루적




최을훼는한러




는다어하달이...

R2RQ3Naeu23kSp40wKT4",angry
"~트위터 입장~
다들 좋은 하루 되셨나요? 저는 퇴근시간에 만석 버스를 타고 상당히 박친 상태  pic.twitter.com/wK9pH240UO",angry
소통 많이할게요!! 대신 영.상.좀 보내줘요,angry
"드디어 오늘 섹스,, 거의 한달만인데",angry
진짜 어이없게 오늘 그림은 없어요.. 하.. 진짜... 7시간이상 봉사하고 힘들어 죽겠는데... ,angry
대통령님한테 따지러  나왔나 봄요 ,angry
짤 언제적ㅋㅋㅋㅋㅋ진짜 스앰은 여전하네요~^^ 오천만 띠띠즌 탈주하기 전에 언능 일해라 진짜 ,angry
"#승무패ㅅㅏㅇㅣ트
#ㄷㅐ중ㄱㅏ요
 X M X 4 5 2 . C O M 


입장 


분초를치있물




정시문했에상




지다재없등이...

IItZnsmm4jOE7dASI5a1",angry
"뭐여? 무이리.검찰들 단합했네 했어.
윤씨가 학의 맞다고 증거댔는데
뭔수작? 증말 이것들이? https://twitter.com/yoongaphee/status/1124163482515980288 …",angry
우리 지민이 괴롭히지마 !!! pic.twitter.com/Mwt5fBslmn,angry
"어제 메이크어스 에서도 사진 많이
찍으셨는데 넘 조용해
오늘 선미 일정 있어서 그런건지
페북도 많은 관심 가져달라고 해서
내정보 다 공개되도 가입했는데
지금까지 승인도 안되구 ㅠㅠ ",angry
8인지지분들은 저 블블부탁드려요,angry
