text,label
"너무 귀여워ㅠㅠㅠㅠ 보고싶당 
기현아~~~~~~주헌아 ~~~~~~~~",sad
" 
수토님! 요즘 바빠서 그런지 자주 못 본듯한... 저희 앞으로 짱짱 친해져욥!",sad
"내 코가 큰 게 음식을 자꾸 코로 먹어서래 초딩들이 ㅋㅋㅋㅋㅋㅋㅋ 용불용설 ,,,       ",sad
애인이랑 누워서 이야기나 하고 싶은데. ,angry
으아아악!!!!! 아직 입어보진 않았는데 넘 이뻐요ㅜㅜㅜㅜ 근데 이거 지금 입기엔 넘 덥겠죠? 아수워라ㅜㅜㅠ pic.twitter.com/pR00s97bZ8,sad
패배의 직관러... ,fear
"아 미세먼지 장난읎네
다른 사람 눈치 보지말고 마스크 꼬옥 하고 나가야겠다
@BTS_twtpic.twitter.com/dYKgznex72",fear
와 맞아여 카페가 마치 독서실이나 스터디룸인줄 아는 사람들...,sad
에?????!!! 지네가 뭐라고 그딴 소릴해.... ,angry
마음이 잘통하니 기분이 더 좋네,happy
"총 시간: 리스닝 마킹 포함 약 64분
오답개수: 2개
오답번호: 30번,40번
오답유형: 낱말고르기,요약하기

언제쯤 100점맞을래애애애 pic.twitter.com/xVkNUzoohY",angry
 오잉님 안녕하세요! 트친소에 흔적 남겨주셔서 찾아왔어요 혹시 실수가 아니라면 팔로해도 괜찮을까요?,happy
아맞다 그리고 곤사투 둘쨌날이 #불금_없어진지_오래 그 슈스엠 카드 받으려구 좀 일찍나가서 존버했는데 저 4번째 전에 끊겼어요 따흑 진짜 넘 속상스러웠어오,angry
큭... 분하다 하루 30분의 운동도 추가하도록 하겠어여... 와루모모가 도착하면 알려드릴게여!,angry
치콜 피콜 치맥 피맥 치쏘 피쏘 삼쏘... 마실게 다 뒤로가자너,sad
"엄청나게 늦잠자버렸다 ㅠㅜㅠㅜㅜㅠㅠ 미쳤어 진짜  반성해..
#일기",angry
내 마음이 너무 따뜻해.  너를 너무 사랑해. pic.twitter.com/w1YATQiNHj,sad
나 이번에 스밍상태 심각해 진짜 농담아니규,sad
마쟈요 그렇다구하더라구요 유유 제에스엠알 유유 #오구오구_오늘도_화이팅 헐 그럼 드셔보세요오 느낌표 녹여먹기 느낌표 알게써요 내일 그렇게 먹어봐야겠어요 히히,angry
아 세상에... 저 심장에 무리가..윽..으그극ㄱ...pic.twitter.com/VA6zRFWqAE,happy
인죵 생각해보니 나도 요 들감 ,happy
미립자님도 그러셨군요 오류 너무 많아요..ㅠ,fear
저게 내꺼였음 난.....,fear
 안녕하세요 에프알님! 트친소에 마음 남겨주셔서 찾아왔습니다 실수가 아니시면 팔로해도 괜찮을까요?,happy
아 진짜.... 왜그래.. 쫌.. 근데 너무 웃긴건 우리 아빠랑 같이 나가면 안그래 조용하더라,angry
. . . 내가 그런걸 먹을거같아? ,angry
"뭐? 무슨 급???????????????????? #뒤늦게보고XX빡친자
",angry
마자요 마자! 고인물이라니 너무했어!!!,angry
체력이 왤케 그지일까,sad
파이팅~^^,fear
코어운동 유유 진짜 제일 하기 싫은거같아요 #오구오구_오늘도_화이팅 흑흑 운동이 근데 다 하기싫지만 유유 스트레칭은 좋아하는데 그건 살이 안빠지니깐요 흑흑,angry
"역시 예쁜 거 그냥 다 사야해요ㅠㅜㅠㅜ... 그래서 저두 방금 키요 야스 넣고왔어요,,,.... 젓가락 살려고 돈 모으는 중인데 이렇게 써버리게생겼어요ㅋㅋㅋㅋㅠㅠㅠㅠㅡㅜ",happy
세상귀엽다 pic.twitter.com/aZLhLK0ada,sad
마블 코믹스 덕 분들 (내 탐라한정) 분노 스위치 켜는 단어들 세뇌코드처럼 외고 있는데.. ,fear
스트리트조○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○○https://fse.tw/pwXf6#all ,fear
"김홍걸이 보면서 느낀게, DJ의 자식이라고 DJ와 철학이 같은 것은 전혀 아니다.",happy
"유야님~~~~
넘 올만이에요 ㅠ0ㅠ 당근당근 
저두 짱반갑다구요
앞으로 잘부탁드려요",sad
ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 아 제가 마라탕이 넘 먹고싶어서 리안님께도 먹으라고 하고싶지만 아프시니까 ... 드시지 마시구 .... 꿔바로우 ... 많이 드세용,sad
앗 감사합니다 ,happy
"대박!! 네캐 2위 진입
#Think_of_You #하성운 #그녀의사생활 @CJnDrama
#그녀의사생활OSTpic.twitter.com/Em1Xa13gSi",happy
"#AB6IX #이대휘 데뷔를 기념하여
팬분들이 #삼성역 #와이드조명광고 를
진행 하였습니다 

안녕하세요
AB6IX 이대휘 입니다
2019.05.22 AB6IX DEBUT

#에이비식스 #BRANDNEWMUSIC
#임영민 #전웅 #김동현 #박우진
#브랜뉴뮤직 #데뷔축하광고
#서포트광고 #팬클럽광고
#삼성역광고 #청학애드컴pic.twitter.com/xtEX83tgUQ",happy
히히 좋아용ꈍ◡ꈍ 리피님 내일만 일하면 주말이에요 저희 본계에서 자주봐용,happy
"#AB6IX #쇼케양도

AB6IX 쇼케이스 원가양도 받습니다 표 남으시는 분 연락 주세요 천사님 찾습니다 ㅠㅠㅠㅠㅠㅠㅠ",fear
"질문자의 정치 취향이 오늘날 논쟁거리를
만들었다고 볼수밖에...
질문하고 대답을 듣는 자세가 결여...
짜증스런 표정도 문제
더구나 대통령의 말씀은 국민 모두에게
설명하는 메시지 인데 이걸 똑 끊고,끼어들고..,이건
있을수 없는 일",angry
"앙댘ㅋㅋㅋㅋㅋㅋ
저 스포츠드라마랑 피겨 뱉은 사람입니다(ㅈㄴ
아.... 아리아리랑도 뱉었네여
....뭔 입에 브레이크가 없어갖고  pic.twitter.com/hH5AVq56KS",fear
엄마 태국여행하느라 정신업나바 아님 날 잊엇나바 오늘은 연락 한통 안왓넹.. 엄마 담엔 나두 데려가..,sad
"더보이즈 음중 대리 문의 받습니다.
#THEBOYZ #네이버폼",happy
아 알아요!,angry
저도 잘 부탁드려요!!,happy
"ㅤ
     
ㅤhttps://twitter.com/balancingworlds/status/1126557021862391808 …",angry
저는 다음주 수요일에 귀국을 하고요... 벌써 제가 대학교를 반이나 다녔다니 아직도 안믿기고 그렇네요.. 2년 뒤면 졸업이라니..,fear
일단 모델이라고 냅다 갖다쓰는 이 문화 제발 사라졌으면 좋겠어요...... 훈지 놔줘... ,angry
"정국이 노래 부르는데 듣는 우리들 그 응원법 들을 때마다 짜증나니까. 그리고 물건 던지지 말고. 또 한국에서 하는 콘서트 팬미팅 오지 말고. 와도 휴대폰으로 찍을 생각하지마라. 이번에 보이면 그 휴대폰 박살내줄테니..우리가 만들어놓은 팬덤, 팬문화 왜 너희들이 지랄해",angry
엌ㅋㅋㅋ 그건 그렇다 뭐든 일단 집을 벗어나면 귀찮아져...,fear
"저... 이 관객수 잘못퍼진 정보입니다. 공식카운팅된 숫자가 발표된게 없고, 로즈볼에서 그렇다더라 라는 말만 퍼지는데...
360도 개방한게 아닌이상 나올 수 없는 숫자 입니다. 그리고 일부 분들사이에 공계에서 밝힌 숫자라고 들고오시는게 2013년 꺼였다는
잘못된 정보가 퍼지지 않았음 합니다.",fear
"#배그크루즈
#배그핵esp

홈피 : http://xn--352bl7q7ja92d.com아이언몰.com 
텔레그램 : @MARVEL8282

#서든핵사이트 #서든핵판매처 #서든핵판매사이트 #서든핵배포
#카배아이디판매 #카배아이디팝니다
#배그무료핵배포
#배그핵가격 #모바일배그핵
pic.twitter.com/RleeGX4Cv4",angry
틱톡 영상 존나 싫다....,happy
으그 ㅉㅉ 저렇게 애니프사가 지랄해봤자 느그땅 아님,angry
나도 공부하기싫어....,happy
이 과자 정말 너무 맛있는데 파는 데가 없는 거 같애  pic.twitter.com/bEeABQKGje,sad
플레이엑스포 금요일-오버워치 디바기본ver 확정이에요~! 오시는 분들 내일 뵈요 pic.twitter.com/DuL0nXnZfB,happy
... 교환 구합니다... 중복... pic.twitter.com/21Ne1NElFV,happy
휨휨 댓글 600개 전부 좋아요눌러주는거 웃기다..pic.twitter.com/fuYGbVe7kG,happy
헉 마일님 좋은 아침이에요~~!!,happy
그래 셈버야 가자,sad
지금 이 순간 병호 홈런 실시간으로 못 본 불쌍한 분https://twitter.com/Peria1024/status/1126079047866281984 …,angry
복원 영상 또 올라왔네 아놔 진짜 이것들이!!,angry
"oO(이 놈이...!!) 직접 찾아가라고, 그렇게 말한 것이냐. 나더러 버린 물건을 주워가라고? ()",angry
당연하죠  앞으로 잘 부탁드려요,happy
체하믄 안대여ㅠㅠ 슨생님 알겠져?0 집에 탄산 같은건 있죵?,sad
" 

이따 봐",happy
"이 무식한 인간 반드시...
현재 24931명 동의 !!!",angry
나 그날 약속잇서~~ 눙물 한바가지..,fear
그러면 온라인티켓구매 옆에 사전등록은 뭔가요? 다른건가요??,sad
"도착. 여름 준비 완료.
올 여름 댄싱보라와 타니들의 신명나는 음악들로 흥탈 준비 되셨나요? 
Ayo ladies and gentleman 준비가 됐다면 댄싱보라해 
(근데..이불 샀는데요..베개랑 침대 커버는 어디서사나요ㅠ 이불만왔음) 
#댄싱보라 #나라홈데코 #BT21 BTS_twtpic.twitter.com/zr5Bs5La0B",fear
"โอ้โห้ววว พ่อออออ !! 
#StrayKids @Stray_Kids ㅠㅠpic.twitter.com/iwMm9MfcLB",fear
전혀 안 귀여운 거미가 날 괴롭히는거 있지?,angry
진짜 너무 더러워요 ㅠㅡㅠ 지 운동한다고 하지않나 운동선수라고 하지않나 안궁금한데ㅠㅠㅠㅠ 그래서 걍 씹었어요,angry
"헐......
진짜 저런 앱 왜 만드는거야 진짜
청소년의 핸드폰 사용의 자유를 막고 있잖아",angry
"190509 건양대학교 축제 #Apink #에이핑크 #FIVE #오하영 #하영(@Apinkohy) 직캠 업로드
우리하영이 보러 와요와요와요와~
Full.https://youtu.be/i-F2Z7PYRl8 pic.twitter.com/Vs4MOM3dTp",happy
고양이가 저렇게 호흡하면 좋은 신호가 아닌데 ,fear
폭풍아웃을 당하고 잇군 ,angry
영어 일등~ 부릅다요~ 해외여행 가면 몸으로 대화하는 저로서는...ㅠㅠ,fear
실친이 대장더쿠라 신곡 굿ㅂㅏ이듣는데 왜 니생각나 뭔노래만 들으면 니생각이야 번듯한 앤두고 훗날 너못보게될때 그때 생각ㅠㅠㅠ멈춰버린화면속 여름처럼웃고있는 너라니...못보낸다되게 질척거릴거야 조오옹말 질척거릴거야 못보내니까 50주년 콘섵까지 마음에 준비해두세요알게쪄?,angry
"남은 자리는 매회차마다 바뀌는데 영업하러 오실분..
#프로듀스_X_101 #취향표",happy
6시되자마자 일단 스밍만 틀고바로 수업 이제 제대로 듣는데 민석이가 너무 보고싶어진다...,sad
주엽님 배꼽냄새,fear
"레곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
아니라고 해주고 싶은데 건창아 미안하다...
왜인지 알 것 같아....",angry
ㄲ ㅑ 조아요조아여 !!!! 토요일에도 근무하시나요 나쁜 회사에요 !!!! 어떻게 될지 알게 되면 꼭꼭 알려주세요,sad
솜뭉치 자리만들어줄라구 해체작업중.. pic.twitter.com/24vvbVEAwt,sad
덫구가 온갖 짓을 해도 히이이만 하던 멍청한 샌님 새끼가 포기하고 나니까 조금씩 바뀌어가는 것에 언!짢!아도 좋고 그러든가 말든가 제 일은 다 했으니 조또 신경 안쓰는 덫구도 좋음. 카터가 변해가는건 말투라던지 행동가지에서 다 보였으면 좋겠다,fear
nnect 알티 감사합니다 ,happy
이니띠움엔님 1800일 축하드려요!학연오빠 너무너무 이쁘게 담아주셔서 감사하구 앞으로도 잘 부탁드립니다!,happy
애갸...빨리와... ,sad
주먹 좋아해요!! 주는대로 먹는거~~,happy
헉 ㅠㅠㅠ 그럼 아쉽지만 끼지말아야겠네요 감사해용,happy
세상에나...... 큰 문제 없어야 할텐데 ㅠ 자고 일어나면 말끔히 나아있길 바라요 ,sad
진정한 마스터님...  놀러와 강원도 포켓몬들 잡아가,sad
요즘에는 유튜브 돌다가 the calling이라는 밴드 알게 돼서 자주 들어요! 한 번 들어보셔도 좋을 것 같아요 학창시절에는 뮤즈 오아시스같이 유명한 밴드들 많이 들었고 mcr이나 fob같은 이모셔널 얼터너티브 락도 많이 들었구요,happy
사진 줘!,angry
"  아... 뿌듯하고 허전했어요
말하면서 쓰는데 졸귀...
포잇 쓰는 동안 준비한 인형 주섬 꺼내서 전달하구 
 같은 포즈 해 줘요
 ㅇㅂㅇ 어? 이게... (인형 요리조리 보고)
인형 눈에 안대가 내려와 있는 걸 발견해서 들어올리니까 (뒤에서 넘어가실게요...)
 이거 이거 저기 보면서...",angry
세상에!진짜요?왜 그렇게 됐을까요~지금이라도 발견해서 다행이에요ㅎ제가 요즘 좀 뜸했어요,fear
저희집 독서대 짱 튼튼한데 준비해놓겠습니다 부산이고 나발이고 서울까지 달려가요,angry
그런 쿤 보고 펑펑 우는 밤...... 죄송하다는 말만 되풀이하는 밤 눈물 다정스레 닦아 주며 달래 주겠죠 쿤은  악 아아ㅏㄱ (비속어) 여기가 제 무덤인가 봅니다,sad
ㅠㅠㅠㅜ 귀욤뽀쟉이라니 그런 테마는 진짜 어디서 찾아야하는걸까요 ㅠ,sad
고3이라 나 빼고 일본 간다니 진짜 뛰어내릴래 ,sad
"캐나다 비자라는 돌발암초 만난 외국인선수 트라이아웃 (출처 : 스포츠동아 | 네이버 스포츠) http://naver.me/5JiMOT3f 

에휴. 제대로 하는 일이 없어요",angry
촹코치님.......,sad
아침 공부! 이 책 얼른 얼른 끝내야지  pic.twitter.com/FcIgDNqvB7,fear
"미쳐ㅛ어 미쳤어,, 
화질 안 좋아도 잘생겼구나(흐뭇) pic.twitter.com/MRi4I9GmEx",fear
이야천 핑머 pic.twitter.com/kImGjHRggv,fear
아니 샘 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 젖꼭지 잘라서 시리얼이라뇨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 화 오백프로 난 거 여기까지 느껴져요 ㅋㅋㅋㅋㅋㅋㅋ 물논 저도 동감함미다... 예쁜 표동이 보고 우리가 참아요 증믈증믈... ,angry
"홍보굿즈 칭찬해주셔서 감사합니다！！！
（만든건 친구인데요…）
그녀에게 전하겠습니다！

twitter를 통해 행사 준비나 그날의 모습을 함께 즐길 수 있다면 참 좋겠습니다～～",happy
"(안아주며)다행이에요
빨리회복되세요",sad
아니 근데 아무리 생각해도 톡은 톡톡톡트로피카나밖에 생각 안남,angry
"엑소 비공굿 양도해요

네이처 등신대 카이종인 시우민석 0.2
네이처 기름종이 레이 첸종대 수호준면 카이종인 0.3 (일괄 1.0)

배송비 미포함입니다. DM주세요 pic.twitter.com/VJAbgqMek3",happy
자다가 모기 때문에 세번 넘게 깼음 모기새키들 ,angry
아패에 키보드 사서 쓰는건 어때요????,angry
"어ㅓ 아니 아니 그건 아닌데,,,,,, 댄스님 계속 계셔야돼요ㅠㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠ
댄스님=귀여움
귀여움=세상에 이로움
댄스님=세상에 이로움
댄스님 진짜ㅏ 없어지시면 이 각박한 세상 살 맛 안 나가지구 안돼요 댄스님ㅁ,, 없애기 안돼에에애ㅐ액ㅠㅁㅜ",fear
아니 개어이업내 삼십분 휴식에 이동시간 십분 이상인데 그사이에 밥 먹었냐고 묻는건 뭐임 게다가 쉬는시간에 할일있어서 제대로 쉬지도 못했는디,angry
동섭님... 언젠가 꼭 뵈어요....ㅠㅠ,sad
와 멋져,happy
히히히ㅣ히히히히ㅣ히히히히힣 더친해져요! https://twitter.com/KOYUL1782/status/1127103406521237506 …,happy
ㅠㅠㅠㅜ현생 다 뿌셔뿌셔...미니만큼 우리도 소중하니까 때려칠 수도 없고 흑흑   그저 종강만을 기다립니다 정말로 미니들 보면서 구름님 넘 보고싶었는데 에스크도 까먹은 멍충이가 글 남기려할때 딱 나타나셨어용...이렇게라도 종종 와주세요,sad
"말같지도 않은 색타령인가
참나 니들이 그런말하기냐
지금 일제히 쭈구리고 있는 주제에
진정한 언론인따위 한국에 없지
보고들은게 있는데 왜 눈가리고 아웅해
시밸넘들..",angry
왜놈과 아울러 양놈들,angry
다녀오세용 ,happy
헤헤 아니에요 저도 잘 부탁해요,happy
고맙습니다. 오늘은 제발 이겼으면. 엘지한테 지는게 제일 기분 나빠요. ,angry
"말투가 좀 딱딱한 편이라 어려워하실까 걱정이었는데 좋게 봐주셔서 감사합니다 최근 조금 기운 피곤해서 그랬던 거니 걱정 마시고, 키셔님도 좋은 일 가득하시면 좋겠어요. 조만간 인게임에서도 꼭 보고 뵙고 싶네요. 벌써 저녁인데 끼니 챙기셔요~",happy
"심지어 경시님..유키야샤때도 웃고있어요ㅋㅋㅋㅋ 심사꼬여있고 키모이한느낌()의 미소지만.. 추리깨질때 빼곤 초중반엔 시종일관 웃고있어요,,ㅋㅋㅜ 어쩔땐 하하하!하고 소리내서 웃기도하고.. 경부님모먼트나오는거같아서 급슬퍼요(착즙,,",sad
"ㅇㅇ언니
ㅁㅁ언니

어? 미우야 내 이름을 쓰면 어떡해
""응? 이건(싸인받을분이름) 뭐야? 앗아아""
엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
급하게 2사람 다 좋아한다고 은폐엄폐
#みうＤ #시타오미우 #下尾みう #下尾美羽 #ShitaoMiupic.twitter.com/b261EPDgUp",fear
#이모지_자주사용하는항목_맨윗줄이_오늘_자기기분  흠...,angry
"네 색별로 7개 모으느라 한동안 또 여사님 찾아 삼만리하며 지낼듯하네요 ㅎ
망고님도 행복한 하루보내세요 
#MTVBRKPOPBTS
#MTVBRFANDOMBTSARMY
#PremiosMTVMIAW 
@BTS_twt",happy
"모자 쓴게 아이고 흑발이라고요?
아이고 특히 세렌때 다 kill이겠네요!!!!!!!!!!!

@BTS_twt",fear
